ID,Gerçek_Label,LR_Tahmin,LR_Olasılık,XGB_Tahmin,XGB_Olasılık,Gerçek_Label_Metin,LR_Tahmin_Metin,XGB_Tahmin_Metin
1498,0,0,0.3192,0,0.1181,retained,retained,retained
1908,0,1,0.5077,0,0.3314,retained,churned,retained
1002,0,1,0.6965,0,0.4064,retained,churned,retained
7623,1,0,0.4353,0,0.0962,churned,retained,retained
12759,0,1,0.5455,1,0.5924,retained,churned,churned
4388,0,0,0.23,0,0.1611,retained,retained,retained
9626,0,1,0.5423,1,0.5502,retained,churned,churned
4835,0,0,0.3435,0,0.2356,retained,retained,retained
10160,0,0,0.321,0,0.3064,retained,retained,retained
1961,0,0,0.4639,0,0.0588,retained,retained,retained
6231,1,0,0.1855,0,0.0245,churned,retained,retained
6466,0,1,0.6117,1,0.8456,retained,churned,churned
9992,1,1,0.568,0,0.4523,churned,churned,retained
4472,1,1,0.6507,0,0.4229,churned,churned,retained
4050,0,0,0.2403,0,0.0745,retained,retained,retained
14346,0,0,0.4377,0,0.2749,retained,retained,retained
14532,0,0,0.3768,0,0.3404,retained,retained,retained
324,1,1,0.5062,0,0.4825,churned,churned,retained
13763,0,0,0.1076,0,0.0161,retained,retained,retained
3440,0,1,0.6345,1,0.5833,retained,churned,churned
14196,0,0,0.1143,0,0.0087,retained,retained,retained
14431,0,0,0.3007,0,0.0563,retained,retained,retained
456,0,0,0.4236,0,0.1763,retained,retained,retained
9118,0,0,0.3905,0,0.4363,retained,retained,retained
1074,0,0,0.2115,0,0.2058,retained,retained,retained
2685,1,1,0.7424,1,0.5402,churned,churned,churned
6290,0,0,0.3617,0,0.0741,retained,retained,retained
4123,0,1,0.9098,1,0.8644,retained,churned,churned
13300,0,0,0.1869,0,0.1813,retained,retained,retained
8023,0,0,0.1763,0,0.0821,retained,retained,retained
6732,0,1,0.5038,0,0.2696,retained,churned,retained
383,0,0,0.4959,0,0.2818,retained,retained,retained
8605,0,1,0.7315,0,0.4855,retained,churned,retained
7893,0,1,0.7421,1,0.6828,retained,churned,churned
3870,0,1,0.6,0,0.3702,retained,churned,retained
7691,0,0,0.1425,0,0.0104,retained,retained,retained
14460,0,0,0.0658,0,0.0392,retained,retained,retained
2666,0,0,0.0859,0,0.0218,retained,retained,retained
7697,0,0,0.4426,0,0.2622,retained,retained,retained
3859,0,1,0.642,1,0.663,retained,churned,churned
14705,0,1,0.537,0,0.2629,retained,churned,retained
2775,0,0,0.1944,0,0.1597,retained,retained,retained
7526,0,1,0.7209,1,0.5318,retained,churned,churned
10610,0,0,0.1669,0,0.2891,retained,retained,retained
2813,0,0,0.1405,0,0.0428,retained,retained,retained
11211,0,1,0.5584,1,0.6399,retained,churned,churned
3085,0,1,0.6624,0,0.2532,retained,churned,retained
7201,0,0,0.0937,0,0.0525,retained,retained,retained
5572,0,0,0.0914,0,0.0577,retained,retained,retained
13826,0,0,0.38,0,0.2746,retained,retained,retained
14298,0,0,0.213,0,0.1195,retained,retained,retained
2226,0,0,0.2209,0,0.1535,retained,retained,retained
14290,0,1,0.5853,0,0.3058,retained,churned,retained
11058,0,1,0.6575,1,0.5225,retained,churned,churned
9924,0,0,0.2146,0,0.1955,retained,retained,retained
13735,0,1,0.7756,1,0.6618,retained,churned,churned
2159,0,0,0.1337,0,0.0311,retained,retained,retained
9274,1,1,0.5382,0,0.4504,churned,churned,retained
14476,0,0,0.2841,0,0.1064,retained,retained,retained
1190,0,0,0.121,0,0.0115,retained,retained,retained
9075,1,1,0.7333,1,0.661,churned,churned,churned
10422,0,0,0.3257,0,0.2817,retained,retained,retained
12115,0,0,0.4678,0,0.3695,retained,retained,retained
6310,1,1,0.5193,0,0.2341,churned,churned,retained
11123,0,0,0.182,0,0.0885,retained,retained,retained
14258,0,0,0.4785,0,0.2728,retained,retained,retained
7068,1,1,0.6842,1,0.7733,churned,churned,churned
9146,0,0,0.1471,0,0.082,retained,retained,retained
5715,0,1,0.7356,1,0.8263,retained,churned,churned
7581,0,0,0.4467,0,0.3083,retained,retained,retained
6488,0,0,0.29,0,0.222,retained,retained,retained
14351,0,1,0.6396,1,0.6371,retained,churned,churned
12588,0,1,0.5241,0,0.4556,retained,churned,retained
7686,0,1,0.5557,1,0.5911,retained,churned,churned
1566,0,0,0.3702,0,0.3163,retained,retained,retained
9182,0,0,0.139,0,0.0499,retained,retained,retained
8903,0,1,0.5532,0,0.3876,retained,churned,retained
3409,0,0,0.1734,0,0.0184,retained,retained,retained
13327,0,0,0.3319,0,0.1438,retained,retained,retained
512,0,1,0.7361,1,0.6341,retained,churned,churned
617,0,0,0.2052,0,0.2773,retained,retained,retained
5799,0,0,0.3561,0,0.2605,retained,retained,retained
1179,0,1,0.618,0,0.3339,retained,churned,retained
1230,0,1,0.807,1,0.7801,retained,churned,churned
4711,0,0,0.2702,0,0.1371,retained,retained,retained
8558,0,1,0.5825,1,0.5291,retained,churned,churned
442,0,1,0.6033,0,0.2784,retained,churned,retained
13361,0,0,0.4984,0,0.48,retained,retained,retained
14424,0,1,0.5072,0,0.3784,retained,churned,retained
9584,0,0,0.3302,0,0.1582,retained,retained,retained
11575,0,0,0.1314,0,0.03,retained,retained,retained
6051,0,0,0.1942,0,0.1698,retained,retained,retained
909,0,0,0.1393,0,0.1897,retained,retained,retained
9206,0,0,0.1156,0,0.0489,retained,retained,retained
14243,0,0,0.4094,0,0.3378,retained,retained,retained
3009,0,0,0.0955,0,0.022,retained,retained,retained
8299,0,0,0.2533,0,0.0986,retained,retained,retained
13177,0,1,0.5207,0,0.0485,retained,churned,retained
9733,0,0,0.4318,0,0.1952,retained,retained,retained
9769,0,1,0.6194,0,0.4701,retained,churned,retained
14436,0,0,0.4575,0,0.4737,retained,retained,retained
4015,0,1,0.648,1,0.5468,retained,churned,churned
2147,0,1,0.7174,1,0.5593,retained,churned,churned
8846,1,1,0.6274,1,0.5229,churned,churned,churned
10697,1,0,0.2212,0,0.0602,churned,retained,retained
6763,0,0,0.1418,0,0.0181,retained,retained,retained
2129,1,1,0.7693,1,0.7517,churned,churned,churned
820,0,1,0.5402,0,0.3205,retained,churned,retained
4807,0,0,0.1799,0,0.1317,retained,retained,retained
6844,0,0,0.4004,0,0.2849,retained,retained,retained
2919,0,0,0.3845,0,0.396,retained,retained,retained
6762,1,0,0.2544,0,0.1279,churned,retained,retained
13214,0,1,0.6446,0,0.3937,retained,churned,retained
9748,0,0,0.2751,0,0.1699,retained,retained,retained
9036,0,0,0.4724,0,0.2924,retained,retained,retained
13714,0,0,0.4136,0,0.1722,retained,retained,retained
2911,1,1,0.7506,1,0.8097,churned,churned,churned
12663,1,0,0.4268,0,0.2255,churned,retained,retained
14200,0,1,0.561,0,0.2844,retained,churned,retained
9358,0,0,0.0644,0,0.0201,retained,retained,retained
8875,0,0,0.3787,0,0.0889,retained,retained,retained
988,0,0,0.3456,0,0.0803,retained,retained,retained
13062,0,0,0.23,0,0.218,retained,retained,retained
7126,0,1,0.5199,0,0.3667,retained,churned,retained
10871,0,0,0.2583,0,0.4198,retained,retained,retained
14470,0,0,0.3734,0,0.2691,retained,retained,retained
6128,1,0,0.3991,0,0.2139,churned,retained,retained
12556,1,1,0.7721,1,0.5468,churned,churned,churned
11380,1,1,0.8219,1,0.8135,churned,churned,churned
14140,0,0,0.2552,0,0.2485,retained,retained,retained
6471,0,0,0.2032,0,0.0329,retained,retained,retained
1063,0,0,0.1343,0,0.124,retained,retained,retained
2118,0,0,0.1695,0,0.1027,retained,retained,retained
8010,0,0,0.2291,0,0.206,retained,retained,retained
1020,0,0,0.2013,0,0.0419,retained,retained,retained
11599,0,0,0.3772,0,0.1778,retained,retained,retained
1308,1,1,0.8198,1,0.8032,churned,churned,churned
1292,0,0,0.2322,0,0.0355,retained,retained,retained
10033,1,1,0.6825,0,0.3457,churned,churned,retained
13816,0,1,0.6793,1,0.7283,retained,churned,churned
3662,0,0,0.4179,0,0.2872,retained,retained,retained
13500,1,1,0.8665,1,0.8819,churned,churned,churned
6626,0,0,0.4875,0,0.3434,retained,retained,retained
6689,0,1,0.5513,1,0.7127,retained,churned,churned
7586,1,1,0.685,1,0.7817,churned,churned,churned
12787,0,1,0.8311,1,0.7583,retained,churned,churned
507,0,0,0.4054,0,0.4076,retained,retained,retained
13654,0,1,0.594,0,0.448,retained,churned,retained
3044,0,0,0.4547,0,0.4596,retained,retained,retained
7546,0,1,0.7338,1,0.5555,retained,churned,churned
7776,0,0,0.3737,0,0.1351,retained,retained,retained
7057,1,1,0.8347,1,0.8265,churned,churned,churned
5106,0,1,0.6106,1,0.7968,retained,churned,churned
1092,0,1,0.6244,0,0.3481,retained,churned,retained
5717,0,0,0.1697,0,0.0403,retained,retained,retained
8686,0,0,0.3175,0,0.1549,retained,retained,retained
3750,0,1,0.8413,1,0.8882,retained,churned,churned
14607,0,0,0.1016,0,0.0179,retained,retained,retained
856,0,0,0.3937,0,0.4088,retained,retained,retained
7027,0,0,0.304,0,0.1253,retained,retained,retained
9668,1,1,0.5258,0,0.2102,churned,churned,retained
508,0,0,0.174,0,0.1458,retained,retained,retained
14278,1,0,0.456,0,0.1035,churned,retained,retained
3922,0,1,0.7745,1,0.7867,retained,churned,churned
9126,0,0,0.2518,0,0.2426,retained,retained,retained
4170,1,1,0.7283,1,0.8017,churned,churned,churned
12100,0,0,0.3103,0,0.1629,retained,retained,retained
10790,0,0,0.2634,0,0.255,retained,retained,retained
6495,1,1,0.6785,1,0.7651,churned,churned,churned
3803,1,0,0.4538,0,0.4136,churned,retained,retained
9671,0,1,0.8021,1,0.7913,retained,churned,churned
6276,0,0,0.1936,0,0.0218,retained,retained,retained
7709,0,0,0.2419,0,0.0314,retained,retained,retained
11726,1,1,0.7981,1,0.7376,churned,churned,churned
8816,0,0,0.3502,0,0.1708,retained,retained,retained
2534,0,0,0.3257,0,0.2007,retained,retained,retained
7381,1,1,0.7948,1,0.6801,churned,churned,churned
6154,1,0,0.2417,0,0.1885,churned,retained,retained
12380,0,0,0.3913,0,0.226,retained,retained,retained
6978,0,0,0.4234,0,0.3977,retained,retained,retained
6628,0,1,0.7436,1,0.9231,retained,churned,churned
6062,0,0,0.1642,0,0.1526,retained,retained,retained
9605,0,0,0.4723,0,0.3471,retained,retained,retained
14334,1,1,0.6384,1,0.695,churned,churned,churned
11032,0,0,0.2168,0,0.1263,retained,retained,retained
6864,0,1,0.5,0,0.2236,retained,churned,retained
3005,1,1,0.5778,0,0.418,churned,churned,retained
7627,0,1,0.6335,1,0.6518,retained,churned,churned
3544,1,0,0.3729,0,0.1191,churned,retained,retained
6283,0,0,0.4299,0,0.4904,retained,retained,retained
10446,0,0,0.1922,0,0.4261,retained,retained,retained
987,0,0,0.3783,0,0.1886,retained,retained,retained
5689,1,0,0.3064,0,0.1709,churned,retained,retained
14995,0,0,0.1304,0,0.1547,retained,retained,retained
2101,0,0,0.2927,0,0.4044,retained,retained,retained
12299,0,1,0.5577,0,0.2528,retained,churned,retained
1444,0,0,0.1199,0,0.0458,retained,retained,retained
10764,0,0,0.2547,0,0.0849,retained,retained,retained
14881,0,1,0.7062,1,0.7957,retained,churned,churned
1018,0,0,0.3358,0,0.3849,retained,retained,retained
11295,0,0,0.4135,0,0.4978,retained,retained,retained
4751,0,0,0.2064,0,0.3441,retained,retained,retained
1032,1,1,0.7007,1,0.6027,churned,churned,churned
1646,0,0,0.2672,0,0.2024,retained,retained,retained
12731,0,0,0.2138,0,0.0896,retained,retained,retained
11574,0,1,0.5506,0,0.457,retained,churned,retained
10782,1,1,0.7888,1,0.7657,churned,churned,churned
7260,0,1,0.5027,0,0.323,retained,churned,retained
3934,0,0,0.2515,0,0.0642,retained,retained,retained
6750,0,1,0.7114,1,0.6269,retained,churned,churned
8404,0,0,0.4762,0,0.2148,retained,retained,retained
2598,0,0,0.1888,0,0.1845,retained,retained,retained
11693,0,0,0.1583,0,0.0439,retained,retained,retained
14089,0,0,0.3942,0,0.1406,retained,retained,retained
6915,0,0,0.4006,0,0.1231,retained,retained,retained
3098,0,1,0.5026,0,0.3615,retained,churned,retained
9701,1,0,0.4758,0,0.331,churned,retained,retained
8157,1,1,0.6064,1,0.614,churned,churned,churned
8787,0,0,0.3707,0,0.2429,retained,retained,retained
6009,1,1,0.7366,1,0.5241,churned,churned,churned
5139,0,1,0.7409,1,0.8632,retained,churned,churned
9764,0,0,0.1725,0,0.0649,retained,retained,retained
6264,0,0,0.2594,0,0.2925,retained,retained,retained
12919,0,1,0.6484,1,0.5372,retained,churned,churned
1878,1,1,0.5095,1,0.6356,churned,churned,churned
6514,0,0,0.2701,0,0.1272,retained,retained,retained
1601,0,1,0.5072,1,0.5298,retained,churned,churned
1929,1,1,0.7755,1,0.8176,churned,churned,churned
14292,0,0,0.1277,0,0.0421,retained,retained,retained
6680,0,0,0.3133,0,0.1668,retained,retained,retained
9829,0,0,0.2264,0,0.1557,retained,retained,retained
1785,0,0,0.439,0,0.2293,retained,retained,retained
12096,0,0,0.1374,0,0.1536,retained,retained,retained
13970,0,0,0.4004,0,0.4093,retained,retained,retained
7996,1,1,0.5019,0,0.3871,churned,churned,retained
2765,0,0,0.2127,0,0.3176,retained,retained,retained
158,0,1,0.5405,0,0.262,retained,churned,retained
6519,1,0,0.3393,0,0.3258,churned,retained,retained
10502,1,0,0.4522,0,0.2379,churned,retained,retained
8192,0,0,0.0748,0,0.0367,retained,retained,retained
4990,0,0,0.3008,0,0.1729,retained,retained,retained
4458,0,1,0.7213,1,0.5574,retained,churned,churned
10582,0,0,0.1009,0,0.0713,retained,retained,retained
7944,0,0,0.2408,0,0.1131,retained,retained,retained
12072,0,1,0.5418,0,0.4162,retained,churned,retained
6397,0,1,0.724,0,0.477,retained,churned,retained
2812,0,0,0.0811,0,0.0293,retained,retained,retained
13546,1,1,0.5755,0,0.2453,churned,churned,retained
6910,1,1,0.889,1,0.8772,churned,churned,churned
6055,0,0,0.1705,0,0.0498,retained,retained,retained
5770,1,1,0.5359,0,0.4855,churned,churned,retained
3182,0,0,0.1836,0,0.0435,retained,retained,retained
10832,0,0,0.4883,0,0.3321,retained,retained,retained
10715,0,1,0.669,0,0.3062,retained,churned,retained
9430,1,0,0.3454,0,0.0688,churned,retained,retained
12479,0,1,0.5844,0,0.4286,retained,churned,retained
5794,1,0,0.1637,0,0.217,churned,retained,retained
6512,0,0,0.4817,0,0.1059,retained,retained,retained
11989,0,1,0.6112,1,0.5804,retained,churned,churned
6374,1,1,0.7597,1,0.5469,churned,churned,churned
7092,1,0,0.2015,0,0.2537,churned,retained,retained
5279,0,0,0.1726,0,0.0462,retained,retained,retained
10235,1,1,0.5556,0,0.4823,churned,churned,retained
13869,0,0,0.0961,0,0.0235,retained,retained,retained
8381,1,0,0.3754,0,0.2131,churned,retained,retained
14720,0,0,0.2338,0,0.1576,retained,retained,retained
3382,0,1,0.5525,0,0.3461,retained,churned,retained
9976,0,0,0.2443,0,0.0502,retained,retained,retained
11466,1,1,0.746,1,0.7218,churned,churned,churned
15,0,1,0.6825,0,0.4798,retained,churned,retained
6875,0,0,0.3947,0,0.0249,retained,retained,retained
7848,0,0,0.2401,0,0.1388,retained,retained,retained
7166,0,0,0.2064,0,0.3658,retained,retained,retained
14955,1,0,0.4048,0,0.1656,churned,retained,retained
13253,0,0,0.1631,0,0.0216,retained,retained,retained
6974,0,0,0.1229,0,0.1441,retained,retained,retained
7769,1,1,0.7953,1,0.7307,churned,churned,churned
1113,0,1,0.7361,1,0.6169,retained,churned,churned
1061,0,1,0.5367,0,0.2352,retained,churned,retained
14447,0,0,0.0858,0,0.0397,retained,retained,retained
1248,0,0,0.1708,0,0.2325,retained,retained,retained
2516,0,0,0.1754,0,0.0616,retained,retained,retained
7177,0,0,0.101,0,0.0591,retained,retained,retained
3332,1,1,0.7886,1,0.8933,churned,churned,churned
3414,0,1,0.727,1,0.7918,retained,churned,churned
4147,0,0,0.1255,0,0.0765,retained,retained,retained
10914,0,0,0.3282,0,0.2915,retained,retained,retained
7621,0,0,0.2335,0,0.0995,retained,retained,retained
5335,0,0,0.1289,0,0.0243,retained,retained,retained
4124,0,0,0.3157,0,0.1886,retained,retained,retained
10958,0,1,0.6061,0,0.386,retained,churned,retained
2939,0,1,0.7438,1,0.5482,retained,churned,churned
10869,0,0,0.2817,0,0.068,retained,retained,retained
2527,0,0,0.1475,0,0.0931,retained,retained,retained
2824,0,0,0.0554,0,0.0158,retained,retained,retained
12634,0,1,0.566,0,0.4183,retained,churned,retained
5038,1,1,0.5937,1,0.8067,churned,churned,churned
4277,0,1,0.5665,1,0.6716,retained,churned,churned
5339,0,0,0.154,0,0.0515,retained,retained,retained
7831,0,0,0.0898,0,0.0211,retained,retained,retained
8477,1,1,0.7402,1,0.6939,churned,churned,churned
12981,0,0,0.1145,0,0.0729,retained,retained,retained
11090,0,0,0.4166,0,0.1818,retained,retained,retained
9883,0,1,0.7108,0,0.3855,retained,churned,retained
2749,0,1,0.7406,0,0.3528,retained,churned,retained
14580,0,0,0.4292,0,0.2281,retained,retained,retained
4412,0,0,0.1551,0,0.0139,retained,retained,retained
7266,0,1,0.5882,0,0.3335,retained,churned,retained
334,0,0,0.1754,0,0.2284,retained,retained,retained
10955,0,1,0.8603,1,0.8254,retained,churned,churned
3742,0,1,0.7663,1,0.7023,retained,churned,churned
14444,0,0,0.1342,0,0.0168,retained,retained,retained
10401,0,0,0.4293,1,0.5477,retained,retained,churned
6666,0,1,0.5549,1,0.6237,retained,churned,churned
7109,0,0,0.3222,0,0.3924,retained,retained,retained
12225,0,1,0.5921,0,0.2142,retained,churned,retained
6148,0,0,0.171,0,0.0647,retained,retained,retained
4030,0,1,0.6703,1,0.7249,retained,churned,churned
5402,0,0,0.3242,0,0.2044,retained,retained,retained
10230,0,1,0.5805,1,0.5178,retained,churned,churned
3178,0,0,0.3567,0,0.1298,retained,retained,retained
2977,0,0,0.2591,0,0.1464,retained,retained,retained
255,0,1,0.7839,1,0.8572,retained,churned,churned
14792,0,0,0.1242,0,0.0103,retained,retained,retained
13582,0,1,0.7864,1,0.6794,retained,churned,churned
11561,0,0,0.4833,0,0.1562,retained,retained,retained
11629,0,1,0.7491,0,0.4173,retained,churned,retained
13996,0,1,0.6595,0,0.4481,retained,churned,retained
13830,1,1,0.6457,1,0.5408,churned,churned,churned
14608,0,0,0.2571,0,0.1557,retained,retained,retained
7786,0,0,0.1765,0,0.1009,retained,retained,retained
1408,0,0,0.4004,0,0.3182,retained,retained,retained
5818,1,0,0.4048,1,0.5209,churned,retained,churned
14382,0,1,0.7582,1,0.5703,retained,churned,churned
1963,0,1,0.5462,0,0.295,retained,churned,retained
5674,0,0,0.1169,0,0.0359,retained,retained,retained
1116,0,1,0.5372,1,0.5536,retained,churned,churned
5477,0,0,0.2689,0,0.0323,retained,retained,retained
10267,0,1,0.7575,1,0.7157,retained,churned,churned
3865,1,0,0.4146,0,0.2929,churned,retained,retained
14446,0,1,0.7487,0,0.3388,retained,churned,retained
10010,0,0,0.1141,0,0.0279,retained,retained,retained
7573,1,1,0.5287,0,0.4816,churned,churned,retained
7938,0,0,0.4819,0,0.3098,retained,retained,retained
12591,0,1,0.6201,0,0.3166,retained,churned,retained
4276,0,0,0.1464,0,0.0898,retained,retained,retained
1067,0,0,0.3248,0,0.2744,retained,retained,retained
6192,1,1,0.5212,1,0.5245,churned,churned,churned
9608,0,0,0.4134,0,0.3214,retained,retained,retained
706,1,1,0.6542,0,0.3915,churned,churned,retained
1197,0,0,0.0641,0,0.0779,retained,retained,retained
13840,0,0,0.1897,0,0.2074,retained,retained,retained
3383,1,1,0.7714,1,0.6694,churned,churned,churned
1676,0,1,0.7459,1,0.5258,retained,churned,churned
11340,0,0,0.2622,0,0.1139,retained,retained,retained
14121,0,1,0.6925,0,0.4343,retained,churned,retained
13388,0,1,0.7427,0,0.3836,retained,churned,retained
9093,0,1,0.6129,0,0.4105,retained,churned,retained
8752,0,0,0.2532,0,0.1055,retained,retained,retained
5981,0,0,0.1215,0,0.0117,retained,retained,retained
6302,0,1,0.6282,0,0.3113,retained,churned,retained
5120,1,1,0.7607,1,0.5848,churned,churned,churned
9257,0,0,0.4908,0,0.4393,retained,retained,retained
359,0,0,0.2651,0,0.1112,retained,retained,retained
3477,0,0,0.1618,0,0.1799,retained,retained,retained
7274,0,1,0.568,1,0.6462,retained,churned,churned
3513,0,1,0.7022,0,0.4408,retained,churned,retained
13806,0,0,0.3657,0,0.2579,retained,retained,retained
6904,0,0,0.1875,0,0.1373,retained,retained,retained
9404,0,0,0.3465,0,0.1126,retained,retained,retained
3494,0,0,0.3614,1,0.6674,retained,retained,churned
1803,0,0,0.0578,0,0.0163,retained,retained,retained
9223,0,0,0.2603,0,0.1038,retained,retained,retained
4754,0,0,0.454,0,0.3744,retained,retained,retained
12098,0,0,0.4071,1,0.6979,retained,retained,churned
210,1,0,0.4687,0,0.2112,churned,retained,retained
4109,1,1,0.7949,1,0.5776,churned,churned,churned
5800,0,1,0.5856,0,0.2802,retained,churned,retained
9097,0,0,0.11,0,0.0791,retained,retained,retained
3554,1,0,0.4448,0,0.0877,churned,retained,retained
11544,0,0,0.2542,0,0.2481,retained,retained,retained
13929,0,0,0.3297,0,0.1097,retained,retained,retained
5363,0,0,0.3519,0,0.1209,retained,retained,retained
13940,0,1,0.6557,0,0.4115,retained,churned,retained
13241,0,1,0.5685,1,0.8074,retained,churned,churned
11589,0,0,0.4934,0,0.3704,retained,retained,retained
4881,0,1,0.6395,0,0.1973,retained,churned,retained
14433,0,0,0.3909,0,0.3394,retained,retained,retained
12898,0,1,0.6889,1,0.5397,retained,churned,churned
1276,0,0,0.2078,0,0.1093,retained,retained,retained
625,0,0,0.255,0,0.3655,retained,retained,retained
12730,0,0,0.0806,0,0.0209,retained,retained,retained
2084,0,1,0.6188,0,0.3623,retained,churned,retained
2109,0,0,0.2995,0,0.1654,retained,retained,retained
7335,0,0,0.2488,0,0.0703,retained,retained,retained
2340,0,0,0.1802,0,0.136,retained,retained,retained
11007,1,1,0.5586,0,0.4589,churned,churned,retained
13663,1,1,0.6114,1,0.5654,churned,churned,churned
11624,0,0,0.1546,0,0.0369,retained,retained,retained
12600,0,1,0.5477,1,0.5175,retained,churned,churned
10370,0,1,0.7051,0,0.4003,retained,churned,retained
8487,0,0,0.1651,0,0.0426,retained,retained,retained
8784,0,0,0.4919,0,0.1592,retained,retained,retained
4813,0,0,0.4048,0,0.2982,retained,retained,retained
5268,0,0,0.2435,0,0.1203,retained,retained,retained
719,0,0,0.3109,0,0.2472,retained,retained,retained
7361,0,1,0.7425,0,0.4549,retained,churned,retained
4354,1,0,0.2551,0,0.1899,churned,retained,retained
643,0,1,0.705,1,0.7496,retained,churned,churned
11809,0,1,0.5438,0,0.2784,retained,churned,retained
14194,0,1,0.6992,1,0.6098,retained,churned,churned
3625,1,1,0.5841,0,0.3005,churned,churned,retained
13629,0,0,0.3596,0,0.2593,retained,retained,retained
10998,0,0,0.1979,0,0.1458,retained,retained,retained
1707,0,0,0.4512,0,0.1442,retained,retained,retained
345,0,1,0.8271,1,0.7938,retained,churned,churned
10786,0,0,0.1422,0,0.2323,retained,retained,retained
2747,0,1,0.7903,1,0.8989,retained,churned,churned
3200,0,0,0.4767,0,0.0949,retained,retained,retained
7503,0,0,0.4115,0,0.101,retained,retained,retained
10673,1,1,0.796,1,0.5931,churned,churned,churned
5558,0,0,0.2735,0,0.2732,retained,retained,retained
5956,0,1,0.5484,0,0.3713,retained,churned,retained
4850,0,1,0.553,0,0.2476,retained,churned,retained
9814,1,0,0.2933,0,0.0381,churned,retained,retained
12140,0,0,0.2861,0,0.1667,retained,retained,retained
12032,0,0,0.2471,0,0.2617,retained,retained,retained
738,0,1,0.8083,0,0.445,retained,churned,retained
6559,0,1,0.5858,0,0.2699,retained,churned,retained
3868,0,0,0.3155,0,0.2517,retained,retained,retained
2363,0,0,0.1616,0,0.1345,retained,retained,retained
14550,0,1,0.74,1,0.6932,retained,churned,churned
14008,0,1,0.7556,1,0.6122,retained,churned,churned
7701,0,0,0.3747,0,0.2954,retained,retained,retained
6561,0,0,0.2445,0,0.1626,retained,retained,retained
7099,0,0,0.2484,0,0.0332,retained,retained,retained
11471,0,0,0.1663,0,0.114,retained,retained,retained
4798,0,1,0.7205,1,0.703,retained,churned,churned
9179,0,0,0.2074,0,0.1294,retained,retained,retained
298,0,0,0.4547,0,0.3132,retained,retained,retained
6360,0,0,0.4597,0,0.3958,retained,retained,retained
5078,0,1,0.5708,0,0.3702,retained,churned,retained
11886,0,0,0.1254,0,0.0198,retained,retained,retained
8601,0,0,0.4131,0,0.4735,retained,retained,retained
2551,0,0,0.1654,0,0.096,retained,retained,retained
10251,0,0,0.284,0,0.1308,retained,retained,retained
3501,0,0,0.4348,0,0.1214,retained,retained,retained
542,1,1,0.5198,1,0.5755,churned,churned,churned
11878,0,1,0.7051,1,0.6821,retained,churned,churned
10170,0,1,0.5599,0,0.4012,retained,churned,retained
8817,0,1,0.5241,0,0.2752,retained,churned,retained
14742,0,0,0.4826,0,0.3631,retained,retained,retained
13189,1,1,0.528,0,0.2569,churned,churned,retained
2165,0,0,0.4208,0,0.2038,retained,retained,retained
3133,0,1,0.5455,1,0.5176,retained,churned,churned
12156,0,1,0.7455,1,0.6689,retained,churned,churned
5609,0,0,0.2018,0,0.0459,retained,retained,retained
12909,0,0,0.1439,0,0.036,retained,retained,retained
10368,0,1,0.6265,0,0.231,retained,churned,retained
5422,0,0,0.1238,0,0.0895,retained,retained,retained
9741,0,0,0.277,0,0.1224,retained,retained,retained
14501,0,1,0.6736,1,0.6076,retained,churned,churned
934,1,1,0.572,0,0.069,churned,churned,retained
941,0,1,0.7683,1,0.8707,retained,churned,churned
14025,0,0,0.1831,0,0.1131,retained,retained,retained
12005,0,0,0.2754,0,0.0259,retained,retained,retained
189,0,1,0.615,0,0.1139,retained,churned,retained
12012,0,0,0.4419,0,0.2089,retained,retained,retained
5665,0,0,0.4378,0,0.2556,retained,retained,retained
4400,0,0,0.2449,0,0.2136,retained,retained,retained
3844,0,0,0.3357,0,0.0373,retained,retained,retained
13563,0,0,0.2032,0,0.0868,retained,retained,retained
9617,1,1,0.8585,1,0.6662,churned,churned,churned
8230,0,1,0.7354,0,0.4872,retained,churned,retained
9189,0,1,0.6077,0,0.3891,retained,churned,retained
8739,1,0,0.4779,0,0.3091,churned,retained,retained
11692,0,0,0.2611,0,0.0728,retained,retained,retained
14656,1,1,0.7767,1,0.7259,churned,churned,churned
5984,0,0,0.0775,0,0.0122,retained,retained,retained
4787,0,0,0.3205,0,0.1685,retained,retained,retained
9019,0,0,0.4279,0,0.2274,retained,retained,retained
8388,0,1,0.7266,1,0.6396,retained,churned,churned
5348,0,0,0.2166,0,0.2315,retained,retained,retained
1035,0,1,0.694,1,0.6786,retained,churned,churned
3901,0,0,0.0808,0,0.0156,retained,retained,retained
8667,0,0,0.1227,0,0.0342,retained,retained,retained
483,0,0,0.2535,0,0.1258,retained,retained,retained
8753,0,1,0.6585,0,0.3116,retained,churned,retained
3883,0,0,0.3101,0,0.2496,retained,retained,retained
8447,0,0,0.4412,0,0.4793,retained,retained,retained
8827,1,1,0.6039,0,0.1932,churned,churned,retained
6949,0,0,0.3509,0,0.2339,retained,retained,retained
14976,0,0,0.4287,0,0.2296,retained,retained,retained
9922,0,1,0.7112,1,0.7125,retained,churned,churned
14868,0,1,0.6626,1,0.5435,retained,churned,churned
8279,0,1,0.5151,0,0.3582,retained,churned,retained
5299,0,1,0.5304,0,0.2952,retained,churned,retained
4878,0,0,0.1385,0,0.0637,retained,retained,retained
12318,0,0,0.33,0,0.4086,retained,retained,retained
9575,0,1,0.6488,0,0.203,retained,churned,retained
